key,src,target
block.cfm.diorite_desk,Diorite Desk,闪长岩书桌
item.itemblood.name,Blood Vial,血瓶
block.variant_bookshelves.block.herringbone_warped_bookshelf,Herringbone Warped Bookshelf,人字形纹诡异木书架
item.mysticalworld.lead_hoe,Lead Hoe,铅锄
item.metallum.copper_cluster_shovel,Copper Cluster Shovel,铜集簇锹
tile.compactmachines3.wallbreakable.name,Compact Machine Wall,压缩空间壁
tooltip.block.calcite_3,Cut,切制
roots.research.ritual.engravedSword.page3info,Each acacia bark you burn as incense during the sword's crafting will add some generic damage to the sword.,在剑的制作过程中，每个作为熏香点燃的金合欢树皮都会给剑增加一些通用的伤害。
item.chinjufumod.block_andon_lightb,ANDON_light blue,淡蓝色行灯
planet.Pluto,Pluto,冥王星
jei.fission_controller.name,Fission Multiblock,裂变仓
item.botania.rune_water,Rune of Water,水之符文
item.futurepack.ancient_energy,Ancient Part,古旧部分
item.axe_steel.name,Steel Axe,钢斧
info_book.integratedcrafting.tutorials.autocrafting_setup.text1,"In this first &lIntegrated Crafting&r tutorial, we are going to cover the basic setup of autocrafting.",在第一个&l联合合成&r的教程中，我们将介绍自动合成的基本设置。
item.ring_obsidian_opal.name,Obsidian Ring,黑曜石戒指
ftbquests.chapter.everlipse.quests.1.description.0,"I find myself in a bit of a situation where I require a particular resource for a task that, unfortunately, I can't delve into details about at the moment.",我正处于这样一种情况：我需要一种特殊的资源来完成一项任务，但苦恼的是，我现在无法跟你深入探讨其中的细节。
item.logistics.distributor.resonant.name,Resonant Distributor,谐振分配器
item.the_arcaneum.corruption_urn,Corruption Urn,腐化瓮
short_blade/acacia,Acacia shortblade,金合欢短剑刃
tetra.advancements.art_of_forging.katana_upgrade.description,Craft a katana blade,制作一把武士刀
enchantment.level.7261,7261,7261
block.blocksplus.diamond_door,Diamond Door,钻石门
info.thermal.machine_centrifuge.0,Separates items into their components.,通过高速旋转离心技术将物品分离成其构成材料。
betterquesting.btn.zoom_fit,Zoom to Fit,缩放以适应
enchantment.level.3454,MMMCDLIV,MMMCDLIV
jei.silentgear.category.compounding.gem,Gem Compounding,宝石组合
enchantment.dungeons_gear.gravity.desc,This effect pulls mobs in range towards the weapon's impact point.,将范围内的生物聚集在一起。
biome.terrestria.japanese_maple_forest,Japanese Maple Forest,日本红枫树林
item.seatback5.JungleSeatBack.name,Jungle Seat Back,丛林木椅背
tile.chisel.concrete_orange.cuts.desc.1,Cuts,切口
block.advancedrocketry.satellitecontrolcenter,Satellite Control Center,卫星控制中心
tile.basemetals.steel_door.name,Steel Door,钢门
gui.cybernetic_system.gui_craft_lg_6_p_leggings.label_20,20,20
fluid.immersivepetroleum.ethylene,Ethylene,乙烯
block.butchersdelight.deadrabbitblock,rabit carcass,死兔子
item.chaosawakens.dev_item1,Dev Item,开发物品
block.structurize.double_crossed_crimson_crimson_timber_frame,Crossed Crimson Timber Frame,十字绯红木木制框架
block.astralsorcery.celestial_crystal_cluster,Celestial Crystal Cluster,天辉水晶簇
botania.entry.bellows,Manatide Bellows,魔源风箱
item.moarsigns.sign.bop.ethereal_sign.name,Ethereal Sign,天域树告示牌
block.enviromats.granodiorite_tile_small_slab,Small Granodiorite Tile Slab,小块花岗闪长岩瓷砖台阶
block.bellsandwhistles.polished_scorchia_pilot,Polished Scorchia Pilot,磨制焦黑熔渣排障器
rechiseledcreate.block.jungle_window_diagonal,Diagonal Jungle Window,对角纹丛林木窗户
item.sword_of_logos_buckle_sabela.name,Royal Sword of Logos Buckle (Sabela),黄金真理之剑腰带扣（Sabela）
tio.gui.fim.slot1,UPG.,升级
block.dtbloomingnature.fan_palm_branch,Fan Palm Tree,扇叶棕榈
grappletooltip.motoroff.desc,- Motor Off,- 引擎关
block.afaoe2019.block_juicer,Juicer,果汁机
enchantment.level.5483,5483,5483
block.eanimod.growable_dandelion,Growing Dandelion,生长中的蒲公英
block.allthecompressed.terracotta_2x,Terracotta 2x,陶瓦2x
advancements.in_the_pines.descr,Enter the Creep Forest,进入蠕蔓森林
item.ms.armor.titanium_helmet,Titanium Helmet,钛头盔
command.simulatednights.dimension.single,dimension,维度
binniecore.side.any,Any,任意
refraction.book.items.title,Items,物品
tile.rockhounding_rocks:rocks_b.brown_porphyry.name,Brown Porphyry,褐斑岩
tile.simplylight.illuminant_block.name,Illuminant Block,红石信号发光方块
enchantment.level.3201,MMMCCI,MMMCCI
guide.planttech2.identify_traits.header,Identify traits,识别特征
item.moreplates.amber_plate.name,Amber Plate,琥珀板
item.peach_juice.name,Peach Juice,桃汁
enchantment.mcdw.chains.desc,A chance to pull mobs together and slow them down.,有几率将两个目标拉向彼此并对其施加缓慢效果。
research_stage.thaumicrestoration:mat_tallow.0,"Tallow is quite soft and therfore easy to shape, perfect for a golem. It just seems to be quite clumsy (Modeling ain't easy), but at least it's preaty light.",油脂是相当柔软的，因此很容易塑形，非常适合做傀儡。它只是看起来很笨拙，而且它很轻。
entity.productivebees.resin_bee,Resin Bee,树脂蜜蜂
tile.bigreactors:reactorcoolantport.basic.name,Reactor Coolant Port (Basic),反应堆冷却端口 (基本)
block.chaosawakens.fossilised_wolf,Fossilised Wolf,生物化石-狼
item.ravencoffee.coffee_mug_brew_melon_golden,Glistering Coffee,闪烁咖啡
gtadditions.machine.laser_engraver.zpm.name,Advanced Precision Laser Engraver VI,进阶精密激光蚀刻机 VI
item.hexblades.earth_hammer_2.dialogue.3,Drilled like a cobblestone wall,像圆石墙一样钻开
enchantment.somanyenchantments.advancedbaneofarthropods.desc,Advanced version of Bane of Arthropods.,节肢杀手的高级版
item.basemetals.tin_axe.name,Tin Axe,锡斧
item.magistuarmory.silver_roundshield,Silver Round Shield,银维京圆盾
block.wallpapercraft.frostedglassblue-2,Frosted Glass Sky Blue,天蓝色套色玻璃
item.exoticbirds.bluejay_egg.name,Blue Jay Egg,红嘴蓝鹊的蛋
item.envirocore.ionite_interconnect,Ionite Interconnect,艾恩尼连接器
item.chinjufumod.item_kansui,Alkaline Water,碱水
commands.chunks.unload.usage,/chunks unload [player],/chunks unload [玩家]
block.darkerdepths.cracked_shale_bricks,Cracked Shale Bricks,裂纹页岩砖
exchangers.tooltip.state.enabled,enabled,启用
tile.redflower.name,Red Flower,红色花
embers.research.page.actuator.title,Alternate Energy,替代能量
block.chipped.orange_carpet_3,Orange Carpet,橙色地毯
block.decoration_delight.dark_oak_counter_bend,Dark Oak Counter Bend,深色橡木柜台转角
tile.chisel.sandstoneyellow.bricks-soft.desc.1,Weathered Bricks,风化砖块
config.ichunutil.cat.global.desc,These options affect both servers and clients that load the mod.,这些选项影响加载这个模组的服务器端和客户端。
randomtweaks.config.client.nightVision.enabled,Enabled,启用
item.gobber2.gobber2_ingot_nether,Nether Gobber Ingot,下界戈伯锭
vc.item.tt.bomb.0.1,This casing is composed of,这个外壳是由
text.rei.performance,Performance Analysis,性能分析
category.rei.cooking.xp,%f XP,%f点经验
item.railcraft.entity.cart.jukebox.name,Jukebox Cart,唱片机车
item.bewitchment.grimoire_magia.name,Grimoire Magia,魔导书
chat.woot.intern.validate.noprimary,"No valid primary controller at (%d,%d,%d)","无效的主生物控制器(%d,%d,%d)"
ftbquests.chapter.3blue_skies.quests.18.title,&5Aquite Armor Set,&5天闪套装
item.rankine.vanadium_nugget,Vanadium Nugget,钒粒
block.chipped.clay_48,Checkered Clay,棋盘格黏土
effect.tetra.severed.description,Reduces maximum health and attack damage.,降低最大生命值和攻击伤害。
block.chipped.light_blue_stained_glass_pane_2,Light Blue Stained Glass Pane,淡蓝色染色玻璃板
tetra.material.scoriabyg,Scoria,熔渣石
item.futurepack.airbrush,Air Brush,喷枪
item.foodpowder_poppy.name,Red Food Color,红色食用色素
minimap.waypoints.sortbyicon,Icon,图标
cyberware.tooltip.blueprint_archive.1,Acessible by Engineering Table if nearby,若附近有机械工程桌，可通过工程桌进行访问
ftbquests.chapter.natures_aura_expert.quests.37.description.4,"Resonating Crystals, on the other hand, set up an internal resonance with FE, converting it back into Source or Aura. If a Source Jar is near enough, it will send it there. If there is no jar, or if it is 100% full, the Resonating Crystal will instead convert the incoming FE to Aura and diffuse it into the atmosphere. ",共鸣水晶则恰恰相反，它的内部能与FE产生共振，将其转换回魔源或灵气。如果附近有魔源罐，它就会将魔源送至魔源罐。如果附近没有魔源罐，或魔源罐已完全装满，共鸣水晶就会将FE转换为灵气并释放到空气中。
tile.charging_station.details,Used to Charge Androids,为机械人充能
itemGroup.woot,Woot,Woot
item.inspirations.books.cyan.name,Cyan Book,青色的书
tile.additionallanterns.gray_normal_nether_bricks_lantern.name,Gray Nether Brick Lantern,地狱砖灯笼（灰色）
item.techreborn.dustsmall.chrome.name,Small Pile of Chrome Dust,小堆铬粉
com.minecolonies.building.netherworker,Nether Mine,下界矿井
tile.rockhounding_rocks:half_paves_f_lo.noreena_jasper.name,Noreena Jasper Half Paving Slab,混斑碧玉半铺路石台阶
entity.bewitchment.given_name.243,Subahu,Subahu
tc.research_category.RAILCRAFT,Traheremagy,神秘铁道工
com.minecolonies.coremod.gui.hiringmode.auto,Automatic,自动
oe.config.block.enableCoquinaBrickWalls,Enable Coquina Brick Walls,启用壳灰岩砖墙
achievement.advancedPressureTube,Tiering It Up,升级
enchantment.level.6737,6737,6737
item.enderutilities.endercapacitor_0.tooltips,- Right click an Ender Crystal to charge (in The End)|lf- Or use an Ender Infuser|lf- Or build an Energy Bridge,- 右键末影水晶充能（需在末地）|lf- 或者使用末影加工台|lf- 或者建立能量桥
item.vsas.pickaxes.oak_wooden_pickaxe,Oak Wooden Pickaxe,橡木镐
block.wallpapercraft.frostedglassgray-12,Frosted Glass Dark Cool Gray,深冷灰色套色玻璃
enchantment.level.6076,6076,6076
item.mangoyogurtitem.name,Mango Yogurt,芒果酸奶
info.thermal.machine_centrifuge.1,Some items will process into a fluid component.,一些物品能离心出流体形式的材料。
item.upgradednetherite.echo_upgraded_netherite_shield.white,White Echorite Shield,白色回响下界合金盾牌
event.meteorb.offworld,The Meteorb doesn't seem to function here.,气象之球似乎在这里无法工作。
aquaculture.message6,"Haha, now YOU'RE littering!",哈哈，现在随地乱扔垃圾的是你了！
requirement.spells_and_shields.config,Disabled by Configuration File,在配置文件中被禁用。
block.chipped.birch_planks_14,Birch Planks,白桦木板
item.botania:manasteelShovel.name,Manasteel Shovel,魔钢锹
block.compressedblocks.quadruple_crated_cooked_mutton,Quadruple Crate of Cooked Mutton,四重箱装熟羊肉
item.mana-and-artifice.wellspring_dowsing_rod,Wellspring Dowsing Rod,源泉占卜杖
tooltip.upgrade_aquatic.spectral_pike,Spectral Pike,幽灵狗鱼
techguns.msg.keybindtogglechange2,to,至
item.chinjufumod.block_curtainlarge_green,Large Curtain_green,绿色大窗帘
item.aquaculturedelight.halibut_with_tartar_sauce,Halibut with Tartar Sauce,塔塔浇汁比目鱼
block.tconstruct.scorched_fuel_gauge.tooltip,"Alternate Foundry tank.
Retains liquid when broken.","备用的熔铸炉储罐。
被破坏时仍能保留其中的液体。"
block.lunade.glowing_brown_pipe,Glowing Brown Pipe,荧光棕色管道
advancements.neepmeat.main.obtain_asbestos.title,"Your Fibrous, Fireproof Friend",你的纤维质感防火小帮手
item.vintagedelight.honey_mason_jar,Honey Jar,蜂蜜罐
item.cloudstorage.cotton_candy,Cotton Candy,棉花糖
container.reactorCustomTime.name,Custom Timer,自定义定时器
block.createdeco.industrial_iron_catwalk,Industrial Iron Catwalk,工业铁栈道
extratrees.machine.press,Fruit Press,水果压榨机
dimdoors.world.gatewayGenChance,Gateway Generation Chance,临时维度门生成概率
enchantment.Parry,Parry,格挡
block.byg.bulbis_wood,Bulbis Wood,灯状菇菌核
item.props.mexican_table_large_green.name,Mexican Table Large Green,大墨西哥桌子（绿色）
item.acd_nether.flame_twin_blade,Flame Twins,烈焰双锋
magicbees.speciesDiamond,Diamandi,钻石
config.caveroot.isWolfFood,Toggle If Wolf Food,是否作为狼的食物
item.moreminecarts.minecart_with_chunk_loader,Minecart with Chunk Loader,区块加载器矿车
hats.config.prop.renderHats.name,Render Hats,渲染帽子
com.minecolonies.building.tavern,Tavern,酒馆
entity.bewitchment.given_name.312,Mulciber,Mulciber
modifier.bettercompat.angelic,Angelic,天使
item.chemlib.iridium_plate,Iridium Plate,铱板
item.geolosys.prospectors_pick,Prospector's Pick,探矿工之镐
item.silentcompat.bunny_steel_ingot,Bunny Steel Ingot,兔子钢锭
enchantment.allurement.shockwave.desc,Creates a shockwave when taking fall damage that damages nearby entities,受到摔落伤害时产生冲击波，对附近的实体造成伤害
item.pyrotech.flint.clay.ball.name,Flint Clay,燧石粘土
speedsterheroes.abilities.arm_vortex.name,Arm Vortex,龙卷风
item.dcs_climate.magic.drop_w,White Small Drop,白液滴
psi.spellpiece.trickDebug,Trick: Debug,启动式：调试
tile.dark_oak_desk_6.name,Dark Oak Drawer Desk,深色橡木抽屉书桌
advancements.dcs_climate.magic.gem.title,Jewel Spirit,珠宝之魂
block.chipped.raw_copper_block_62,Raw Copper Block Big Bricks,粗铜大型砖
operator.operators.integrateddynamics.nbt.valueBoolean.info,The Boolean value in the given NBT tag with the given key,指定 NBT 标签中的指定键对应的布尔值
block.create.windmill_bearing,Windmill Bearing,风车轴承
enderio.config.personal.tooltip,"I won't tell anyone, I promise.",我绝不会告诉任何人，我发誓。
fluid.industrialforegoing.raw_ore_meat,Raw Ore Meat,原矿石肉汤
item.atum.scarab.name,Scarab,圣甲虫
cyclic.detector.compare2,Equal,相等
enchantment.level.5910,5910,5910
item.futurepack.parts_copper,Copperparts,铜零件
text.autoconfig.grapplemod.option.clientOptions.sounds.slide_sound_volume,slide_sound_volume,滑行音效音量
death.attack.bullet,%1$s was shot,%1$s被击毙了
ritual.woot.ritualInfernalMachine.info,Uses a Woot factory within the heart zone to provide mod damage to a nearby blood altar.,在核心区域内使用生物工厂为附近的血之祭坛提供血魔法模组需要的牺牲。
tile.silentgems.gemore12.name,Agate Ore,玛瑙矿石
tile.rockhounding_rocks:tiles_vanilla2.acacia_wood.name,Acacia Wood Tiles,金合欢瓷砖
block.botania.corporea_retainer,Corporea Retainer,多媒体固定器
buildcraft.christmas.fluid.oil_distilled,Mixed Chocolates,混合巧克力
block.promenade.stripped_dark_amaranth_hyphae,Stripped Dark Amaranth Hyphae,去皮暗紫菌核
ftbquests.chapter.mo.quests.15.description.0,This augment can only added to a Vacuum Module.,允许虚空模块收集经验球而不是物品。经验球可以被转化为各种物品或流体。
trim_pattern.atmospheric.druid,Druid Armor Trim,德鲁伊盔甲纹饰
affix.dml-refabricated.thunderstorm.name,Thunderstorm,雷暴
item.dungeontactics:fish_swift.name,Swift Fish,迅捷鱼
block.chaosawakens.limestone_brick_wall,Limestone Brick Wall,石灰岩砖墙
block.allthecompressed.glass_block_6x,Glass Block 6x,玻璃块6x
oc:tooltip.upgradesign,Allows reading text on and writing text to signs.,让机器人可以读写告示牌。
item.flexibletools:multi.name,Flexible Axpickvel,多功能特殊工具
item.spore.howler_spawnegg,Howler,咆哮者
item.items.evilcraft.dark_power_gem.name,Dark Power Gem,暗黑充能宝石
jer.worldgen.base,Normal,普通
item.smallships.envi_cherry_war_galley,Cherry War Galley,樱桃木双桅加莱帆船
physicsmod.menu.items.snowballmodel,Snowball Model,雪球模型
tile.photo_frame_light_blue.name,Light Blue Photo Frame,淡蓝色相框
block.embellishcraft.cyan_corrugated_metal_plate_fence_gate,Cyan Corrugated Metal Plate Fence Gate,青色波纹金属板栅栏门
item.pattysmorestuff.redstone_boots,Redstone Boots,红石靴子
enchantment.level.3503,MMMDIII,MMMDIII
block.emendatusenigmatica.iridium_end_stone_ore,Iridium Ore - End Stone,铱矿石 - 末地石
item.occultism.ritual_dummy.familiar_headless.tooltip,The headless ratman familiars increase their master's attack damage against enemies of the kind it stole the head from.,无头鼠骑士使魔能偷走敌人的头颅，使魔的主人在攻击同类敌人时攻击伤害会提升。
tile.morebeautifulbuttons.orange_wool_button.name,Orange Wool Button,橙色羊毛按钮
item.quadrotic_staff.name,Quadrotic Staff,四相法杖
tombstone.config.log_player_grave.tooltip,Whether to log the positions of players' graves,是否记录下玩家死后坟墓的位置
item.flamfragment.name,Flam Fragment,火焰碎片
enderio.block_powered_spawner.note.denied,Denied by another mod,被其他模组所阻断
enchantment.level.4049,4049,4049
config.endermanoverhaul.spawnMushroomFieldsEnderman,Spawn Mushroom Fields Enderman,生成蘑菇岛末影人
item.creamed_spam_eggs_toast.name,Creamed SPaM an' Egg on Toast,奶油午餐肉鸡蛋吐司
tt.crossroads.villager_brain.trade.dual,%2$dx%1$s + %4$dx%3$s -> %6$dx%5$s,%2$dx%1$s + %4$dx%3$s -> %6$dx%5$s
item.the_arcaneum.rubyarmor_armor_leggings,Ruby Leggings,红宝石护腿
block.undergarden.tremblecrust,Tremblecrust,颤动地壳
enchantment.level.3359,MMMCCCLIX,MMMCCCLIX
advancement.immersive_geology.metal_crystal.desc,Obtain any metal crystal,获得任意金属结晶
text.autoconfig.ad_astra.option.oxygenDistributor.tankBuckets,Tank Buckets,氧气罐容量
ftbquests.chapter.irons_spells_n_spellbooks.quests.65.subtitle,When used for Upgrade: &4+3% Evocation Spell Power,当用于升级时获得： &4+3%唤魔法术强度
enchantment.level.474,CDLXXIV,CDLXXIV
item.silentgems.gemsuper19.name,Supercharged Jasper,增强碧玉
item.culturaldelights.smoked_tomato,Smoked Tomato,烟熏番茄
item.thaumicaugmentation.gauntlet.thaumium.name,Thaumium Caster's Gauntlet,神秘法师护手
block.wilds.swamp_fern,Swamp Fern,沼泽蕨
tile.horsetail_large.name,Tall Horsetail,高马尾草
itemGroup.ravencoffee_general_tab,Raven Coffee General Items,Raven咖啡丨一般物品
item.pedestals.linkingtool.tool_linked,Sending Items To These Pedestal Locations:,将物品传输到这个坐标的基座：
enchantment.level.9310,9310,9310
block.urushi.ghost_black_kakuriyo_portal_frame,Ghost Black Kakuriyo Portal Frame,魂化黑色幽世传送门框架
item.paper_mass.name,Paper Mass,纸块
enchantment.mythicbotany.hammer_mobility,Hammer Mobility,迅锤
item.neepmeat.goggles.lore_0,Reveals the unseen,揭示不可视之物
stat.bow.drawspeed.desc,How fast you can draw the bow.,决定了你拉弓的速度。
block.twigs.white_silt_shingle_slab,White Silt Shingle Slab,白色粉砂砖瓦台阶
item.primal.horse_meat_cured.name,Cured Horse Meat,熏制马肉
enchantment.coldenchants2.strength.desc,Attacks inflict additional damage when you are at full health.,满生命值时对目标造成额外伤害。
ability.everlastingabilities.bad_omen,Bad Omen (others),不祥之兆（他人）
tile.millenaire.mudbrick.name,Mud Brick,泥砖
block.terraincognita.hazel_log,Hazel Log,榛木原木
tooltip.ringsofascension.tier.mythic,Mythic,神话
biome.otg.default.deep_lukewarm_ocean,Deep Lukewarm Ocean,温水深海
tooltip.enigmaticlegacy.etheriumArmor1,§5Is invisible while worn.,§5装备时不可见。
gregtech.machine.battery_buffer.iv.4.name,Insane Voltage Battery Buffer,强导压电池箱
roots.research.ritual.ritual.page3info,"A typical ritual is cast as follows: first, necessary items are placed on the altar, and necessary incense items are ignited. Make sure you don't have any extra ingredients in the altar, or extra incenses in the air, or the ritual will fail. Then, sneak-right-click the altar with an empty hand to begin the ritual.",一个正确的仪式是： 首先，将必要的物品放在祭坛上， 在香炉上燃起所需的物品. 一定不要在祭坛上放上任何多余的成分， 焚香炉里也是，不然仪式会失败. 然后，空手右击祭坛以开始仪式.
enchantment.level.4913,4913,4913
tetra.stats.overpower_overcharge.tooltip,"The ability can be charged up further, each charge step increases damage dealt by §e%s%% (%s)§r and adds §e%s§r additional stack of exhausted to both parties",该技能还可以进一步蓄力，每次蓄力增加§e%s%%（%s）§r造成的伤害，并对双方增加§e%s§r层的精疲力竭效果
item.snowflake.name,Snowflake,雪花
item.techreborn.dustsmall.charcoal.name,Small Pile of Charcoal Dust,小堆木炭粉
msg.stepup.updateAvailable,A new version of StepUp is available,有新版本的平滑自动上坡可用
theoneprobe.appliedenergistics2.crafting,Crafting: %1$s,正在合成：%1$s
extratrees.species.mango.name,Mango,芒果
thaumraftStabilizers.enabled,TC Infusion Stabilizers,神秘时代输入稳定器
block.modern_industrialization.bronze_tank,Bronze Tank,青铜储罐
block.nefdecomod.mushroom_stew_crude,Raw Mushroom Stew,生炖蘑菇
gendustry.upgrades.ocean.name,Ocean Emulation Upgrade,海洋环境升级
item.qmd.chemical_dust.tungsten_oxide.name,Tungsten Oxide,氧化钨
aspect.aspects.integrateddynamics.read.boolean.temperature.istemperature.name,Has Temperature,有无温度
botania.page.cosmeticBaubles1,"$(thing)Cosmetic Trinkets$(0) are crafted by weaving a specific color of petal around a $(l:mana/pool)$(item)Mana Infused String$(0)$(/l); oddly enough, the item created often has nothing to do with the color of the petal.$(p)The exact mechanics of this synthesis aren't well known-- it's almost as if the person that designed them hadn't bothered with figuring out a better system. Or something. Who knows.",制作的方法相当有趣，将特定颜色的花瓣与$(item)蕴魔丝线$(0)编织即可，做出的成品和颜色似乎并无关联。$(p)它的原理也无从得知，看起来做它的人并不想找些更好的材料，谁知道呢。
tile.bluepower:sorting_machine.info,"The primary use of the Sorting Machine is to sort items, by coloring different items differently. It can be used for other purposes though, to for example make sure that a Furnace always smelts 8 items at a time.",排序机的主要用途是通过物品的染色不同排序物品。它可以用于其他用途，例如确保熔炉总是每次加工8个物品。
species.complicated_bees.complicated_bees:common.species_taxonomy,A. planum,平凡蜜蜂 A. planum
item.combustfish.magma_string.name,Magma String,岩浆线
tile.additionallanterns.brown_normal_nether_bricks_lantern.name,Brown Nether Brick Lantern,地狱砖灯笼（棕色）
block.silentgems.white_fluffy_block,White Fluffy Block,白色蓬松方块
item.banner.botania_axe.purple,Purple Axe,紫色斧
worldutils.commands.generic.list.add.failure.invalid,Invalid block name specifier '%s',无效的方块名称说明符 '%s'
ftbquests.chapter.aaronhowser1.quests.4.description.1,"Well done. Your exemplary progress in class signifies your exceptional dedication. Your progress indicates that you are ready for the next test. For this test, you are to obtain the &6Blood Chest&r. This seemingly unassuming chest harbors a unique magical property—it possesses the extraordinary ability to restore items using the essence of blood.",做得好，你在课程上堪称模范的进步象征着非凡的献身精神。你的进步表明你已经准备好迎接下一个测试了。这次测试，你需要获得&6血能箱&r。这个看似不起眼的宝箱蕴含了独特的魔法特性——它有着能够使用血液精华修复物品的非凡能力。
block.quark.dripstone_block_vertical_slab,Dripstone Vertical Slab,滴水石竖直台阶
block.chipped.deepslate_48,Stacked Deepslate Bricks,叠层深板岩砖
item.bluepower:ruby_shovel.name,Ruby Shovel,红宝石锹
focus.colourizer.colour,"Colour (Hexadecimal, right arrow to type, finish, and retype)",颜色（十六进制，右击输入，完成，或重新输入）
jei.eidolon.ritual,Brazier,火盆
item.pedestals.coin.milker.chat_fluidseperator, - , - 
aov.skill.druid.core.4.name,§bDruid Core 4,§b德鲁伊核心 4
tile.blocks.integrateddynamics.coal_generator.name,Generator,发电机
block.outer_end.azure_planks,Azure Planks,碧蓝木板
biometweaker.msg.reloadscript.usage.text,/btreloadscript <script file>,/btreloadscript <脚本名称>
tooltip.enigmaticlegacy.end,§5The End,§5末地
advancement.integrateddynamics.recipe_lookup,Recipe Lookup,配方查找
block.terrestria.cattail,Cattail,香蒲
block.chaosawakens.jungle_gate_block,Jungle Gate Block,丛林木消失方块
achievement.flammpfeil.slashblade.buildWhiteSheath.desc,steel edge,§8§l§o换上了铁制的刀刃%1$s§8§l§o但仍不够锋利
jei.tooltip.cagedmobs.entity.arrow_upgrade,Requires Arrow Upgrade,需要笼升级：箭矢
item.appliedenergistics2.certus_quartz_shovel,Certus Quartz Shovel,赛特斯石英锹
tombstone.config.highlight,Highlight Grave,坟墓高亮
tetra.improvement.enchantment/multishot.name,Multishot,多重射击
item.croptosis.diamond_watering_can,Diamond Watering Can,钻石洒水壶
item.projectvibrantjourneys.clam_chowder,Clam Chowder,蛤蜊浓汤
item.basemetals.antimony_crushed.name,Crushed Antimony Ore,粉碎锑矿石
tile.warpdrive.hull.advanced.plain.silver.name,Silver Stained Advanced Hull,银色高级船体
Potion.RangeSpeed,Range-Speed,环境增速
text.config.mythicmetals.option.midasGold.veinSize,Max Midas Gold Vein Size,迈达斯金矿脉的最大大小
item.occultism.book_of_calling.message_set_storage_controller,%s will now accept work orders from %s,%s 现在会从%s接收工作指令
enchantment.level.5332,5332,5332
mirror.archewater.fire.1,"[Y]So, if fire wasn't born from water - or at least not directly - then there must have been something else, before water, right?",[Y]那么，如果火无法从水中诞生——至少没法直接诞生——那么肯定有什么在水之前就已经出现了，对吧？
tile.chisel.blockLead.badGreggy.desc.1,Egregious,格雷科稽
tile.rockhounding_rocks:tiles_c.spiderweb_jasper.name,Spiderweb Jasper Tiles,蛛网碧玉瓷砖
fission.mekanismgenerators.scram,SCRAM,紧急停机
botania.tagline.agricarnation,Grows crops faster,让作物长得更快
gui.moderndynamics.setting.max_items_in_inventory.tooltip,Maximum Total Number of Items in Inventory,最大物品存储量
tile.rockhounding_rocks:bricks_f.jaspilite.name,Jaspilite Bricks,碧玉铁质岩砖
blue_skies.everdawn.cinderstone.lore,This magma-like stone could definitely be used as quite the building material. I’m sure it can be polished into something nice as well.,这种类似岩浆硬化后的石头可以作为相当不错的建筑材料。我相信它也可以被打磨得更漂亮。
block.advgenerators.heating_chamber,Heating Chamber,加热室
item.horizonite_helmet.name,Horizonite Helmet,炎铁头盔
subtitle.netherex:sound.spinout_ambient,Spinout Spin,回旋石英刃:旋转
metaitem.electric.pump.luv.tooltip,"1,310,720 mb/sec (as Cover)","1,310,720 mB/秒（作覆盖板时）"
tetra.stats.art_of_forging:decaying.tooltip_short,Applies the withering effect,给予目标凋零效果
advancements.sgjourney.technology.obtain_naquadah_liquidizer.description,Craft a Naquadah Liquidizer,制作硅岩液化器
tooltip.ip.jump,Jump,跳跃
hats.trade.terminate5,%s is in a different dimension.,%s在异位面.
block.caverns_and_chasms.waxed_weathered_toolbox,Waxed Weathered Toolbox,涂蜡的锈蚀工具箱
item.ad_astra.flag.tooltip,Right-click the block to set an image URL,右击方块以设置图像URL
itemGroup.aeinfinitybooster,AE Infinity Booster,应用能源：无限范围增幅器
attraction_sign.gallimimus_valley.name,Gallimimus Valley,似鸡龙谷
itemGroup.industry,Industry,Industry
block.wallpapercraft.solidbrown-10,Solid Light Gray Brown,浅灰棕色墙纸
advancements.tin_shears_ach.desc,Because normal _shears obviously last too long,铁做的剪刀也太耐用了，用它来解一时之需刚刚好
item.afaoe2019.tomato_soup,Tomato Soup,番茄汤
item.minecraft.potion.effect.strong_haste,Potion of Haste,急迫药水
config.spartanweaponry:disablePlatinum,Disable Platinum Weapons,禁用铂制武器
tile.copper_tiles_conn_wool_colored_cyan.name,Copper Roof Ridge - Wool Colored Cyan,铜制屋脊-青色羊毛基底
item.craftandhunt.u_fox_leggings,R:Foxhound Leggings,超越：猎狐犬裤子
item.foodexpansion.cooked_parrot_meat,Cooked Parrot,熟鹦鹉肉
item.banner.mystcraft_exist.yellow,Exist in Yellow,黄色存在
advancements.spacex.ignited.title,Ignited,点火
block.chipped.orange_stained_glass_pane_8,Orange Stained Glass Pane,橙色染色玻璃板
item.chemlib.epinephrine_bucket,Epinephrine Bucket,肾上腺素桶
item.bread_pocket_egg_mushroom.name,Egg and Mushroom Pocket,鸡蛋蘑菇卷饼
block.campful.ender_yucca_campfire,Ender Yucca Campfire,末影丝兰木营火
block.structurize.one_crossed_rl_cactus_beige_brick_timber_frame,Left-Hand Slope Cactus Beige Brick Timber Frame,左斜仙人掌米黄色砖木制框架
enchantment.level.3513,MMMDXIII,MMMDXIII
butchercraft.advancement.root.name,Butchercraft,屠宰工艺
com.minecolonies.coremod.item.bannerrallyguards.gui.dismiss,Dismiss Guards,解散卫兵
gui.appliedenergistics2.Magenta,Magenta,品红色
